text_clean,true_label,pred_label
yeah,discussion,discussion
it takes t six months to build and at the end you don't know whether your features are really uh so,discussion,discussion
yeah okay,discussion,discussion
uh and uh i think to keep in mind,discussion,discussion
and a scroll wheel,discussion,discussion
just the material,discussion,discussion
but uh there's no kind of um understanding of the phrase,discussion,discussion
how the this remote,discussion,discussion
um the favourite characteristics of the cat um the whiskers i think um because they're the easiest to draw,discussion,discussion
okay,discussion,discussion
well can we talk about something else,discussion,discussion
i d i think you can do it as a two step process,discussion,discussion
yes but o on the,discussion,discussion
it's got a direction,discussion,discussion
interesting,discussion,discussion
i shouldn't have done that,discussion,discussion
all of them have a lot of buttons there um they seem to just have the rubber buttons,discussion,discussion
so it's yellow,discussion,discussion
we can think that you know with the wire you know without a wire,discussion,discussion
this is uh it's an interesting idea and i think i it looks pretty cool,discussion,discussion
uh,discussion,discussion
so you can have and then you can see the look l. c. d. and all the switches,discussion,discussion
uh that is possible yeah,discussion,discussion
so maybe we can put one,discussion,discussion
yeah,discussion,discussion
so so let's see what what else you've got,discussion,discussion
input,discussion,discussion
yeah,discussion,discussion
mm,discussion,discussion
only one or,discussion,discussion
okay,discussion,discussion
yeah it's uh,discussion,discussion
okay,discussion,discussion
you know just like quick questions quick thoughts whatever it probably would be bit easier,discussion,discussion
um if you do then the people formulating research questions will ask about them,discussion,discussion
we can customise the two circuits for different type of buttons like we are keeping the standard buttons on the top and the more complex buttons under this thing,discussion,discussion
um r. s. i. tends to be caused by repetitive small movements,discussion,discussion
yeah,discussion,discussion
that would be a week anyway,discussion,discussion
okay single,discussion,discussion
yeah,discussion,discussion
okay well that that's definitely true,discussion,discussion
okay and you,discussion,discussion
uh,discussion,discussion
simply it's a device as you know for uh,discussion,discussion
okay,discussion,discussion
sure,discussion,discussion
well that's to put it very blunt that's not our problem,discussion,discussion
that's the end of the talk the end of the presentation,discussion,discussion
that was the,discussion,discussion
oh,discussion,discussion
if you have the language you have to develop for each country,discussion,discussion
ea easy to use,discussion,discussion
first we're gonna start off by using our tools,discussion,discussion
see if i can't get things uh moving along here a little bit better,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
well it's big right,discussion,discussion
yeah mm,discussion,discussion
okay,discussion,discussion
but can't see it taking long again,discussion,discussion
uh well it's obvious obviously new,discussion,discussion
and for that fire wire is good,discussion,discussion
yeah,discussion,discussion
that's true,discussion,discussion
mm-hmm,discussion,discussion
four million,discussion,discussion
that's the bad one,discussion,discussion
uh idea that you uh the the industrial uh development uh centre and uh user interface uh will work together on a prototype,discussion,discussion
just a light on it or,discussion,discussion
it's s we have to look uh what's easy to use and how it's easier to use,discussion,discussion
uh n no,discussion,discussion
um,discussion,discussion
that,discussion,discussion
so you won't find me anytime after that,discussion,discussion
no no,discussion,discussion
it's okay,discussion,discussion
no,discussion,discussion
and martin so i'm very happy with you since i proposed it,discussion,discussion
yeah,discussion,discussion
no,discussion,discussion
okay,discussion,discussion
we maybe aren't as happy with it as we'd like to be but,discussion,discussion
harder to push,discussion,discussion
comput computers could be a bit difficult at times but,discussion,discussion
channel,discussion,discussion
and it's very easy uh to find your remote control,discussion,discussion
interface yeah,discussion,discussion
if it's if it if the banana is big enough,discussion,discussion
yeah,discussion,discussion
a part here,discussion,discussion
yeah,discussion,discussion
well i heard that there was a new uh component speech recognition component,discussion,discussion
now,discussion,discussion
whew,discussion,discussion
for you too yeah,discussion,discussion
this is for prac practical reason and uh also a matter of time,discussion,discussion
oh yeah,discussion,discussion
okay do you want to have a look at the agreement and disagreement data that i worked on last week,discussion,discussion
yeah,discussion,discussion
i don't really know if the solar cells are actually necessary any more if you have a recharging base station,discussion,discussion
but yeah,discussion,discussion
no no actually the b,discussion,discussion
the germans don't yeah yeah yeah,discussion,discussion
i mean is it fancy everything i believe uh,discussion,discussion
th,discussion,discussion
well there again f uh think about robustness and speech uh recognition and it really doesn't matter,discussion,discussion
yeah,discussion,discussion
on yeah i've s uh sorry,discussion,discussion
so,discussion,discussion
yeah,discussion,discussion
and the fact that gunn peterson comes between it,discussion,discussion
y,discussion,discussion
i it's too late in terms of research uh mm,discussion,discussion
well i think if it was not a problem of frame dropping the alignment would have been quite easy to to do,action,action
okay,discussion,discussion
it's uh it's really stupid,discussion,discussion
i'd i could draw sorta the ball idea,discussion,discussion
you can see,discussion,discussion
m uh i guess so,discussion,discussion
okay,discussion,discussion
i. s. m.,discussion,discussion
um,discussion,discussion
you have to uh delete this but this is the the the simple uh layout,discussion,discussion
um uh they especially found found them very ugly,discussion,discussion
yeah,discussion,discussion
that's sort of curve in and out,discussion,discussion
yeah well then it's bit difficult to use,discussion,discussion
well second phase conceptual design,discussion,discussion
you just sit there for ten minutes,discussion,discussion
okay,discussion,discussion
'kay,discussion,discussion
you still have rubber d or no,discussion,discussion
yeah,discussion,discussion
yeah or preferably even keep the simple buttons here and then under the screen even you could put more more advanced buttons,discussion,discussion
i'd like to share in the coffee machine profits because that's really doing well,discussion,discussion
and it's just for when you you you jump on the couch,discussion,discussion
yeah that's important,discussion,discussion
i dunno if i can open it,discussion,discussion
i don't think i could go any further with it than that so i suppose it's got to be something usable by someone like me as well,discussion,discussion
um 'cause i've gotta do the analysis for the fixations on parts and things anyway,discussion,discussion
yeah,discussion,discussion
oh sorry i'm i'm interrupting you,discussion,discussion
yeah so the general one is pr yeah yeah,discussion,discussion
yeah yeah,discussion,discussion
i think technologically i'll give it an,discussion,discussion
because uh-huh,discussion,discussion
i don't know,discussion,discussion
mm,discussion,discussion
i mean like okay 'cause so,discussion,discussion
i've seen it but,discussion,discussion
yeah,discussion,discussion
yeah i made some criteria uh so we can uh ev evaluate our model,discussion,discussion
yeah okay the for processing part,discussion,discussion
yes,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
okay,discussion,discussion
you just push two button zero and and one,discussion,discussion
would you like to feel it yourselves,discussion,discussion
yeah it must be must be a gadget to have,discussion,discussion
it going,discussion,discussion
i was in charge of the numbers,action,discussion
because that's the w the situation it is right now,discussion,discussion
ah yeah,discussion,discussion
okay so um the shape um i think is a a one,discussion,discussion
uh we had decided to uh put uh some flashy fruity colours in it,discussion,discussion
okay let's do that,discussion,discussion
mm-hmm,discussion,discussion
yeah yeah yeah yeah b,discussion,discussion
actual,discussion,discussion
yeah,discussion,discussion
uh hard worker,discussion,discussion
yeah would you make that,discussion,discussion
yeah well do you ha do you have to you haven't looked after the trendiness of l. c. d. displays have you,discussion,discussion
and that's because of cost restraints is it,discussion,discussion
we'll draw two and then we'll see uh,discussion,discussion
yeah,discussion,discussion
sure sure sure,discussion,discussion
yeah,discussion,discussion
but you were thinking about making it smaller yeah,discussion,discussion
oh,discussion,discussion
but it's not actually that th this is something i haven't actually been working on for a couple of months now,discussion,discussion
yeah yeah,discussion,discussion
so the reason why the summary didn't work well in the last one and works well now is because based on the bottom data the data is so homogeneously high in its imp importance rating that it just sort of then,discussion,discussion
gotta cut everything out 'cause we don't have enough money,discussion,discussion
yeah so that's ki yeah yeah okay,discussion,discussion
well and then i just ordered the the buttons a bit,discussion,discussion
maybe c we can,discussion,discussion
hmm,discussion,discussion
google,discussion,discussion
yeah,discussion,discussion
wait,discussion,discussion
so it has to be quite intuitive that people are able to use this product,discussion,discussion
mm-hmm,discussion,discussion
yeah yeah,discussion,discussion
so then we get,discussion,discussion
but that's a pretty tight time scale then right 'cause it'd be for the fall we'd wanna know the evaluation,discussion,discussion
very nice,discussion,discussion
they really very faint,discussion,discussion
channels,discussion,discussion
let's go and check,discussion,discussion
your design um the user interface is still quite open you could go for quite an interesting design,discussion,discussion
maybe put minus two so it looks uh more reasonable,discussion,discussion
and i can't figure out any way to just approve messages from her without her subscribing at that account,discussion,discussion
hmm,discussion,discussion
uh yes,discussion,discussion
um,discussion,discussion
um consumers in general the number one thing that was found was that uh the br t television remote control,discussion,discussion
then it will look ugly probably 'cause it will look just black and white,discussion,discussion
unfortunately,discussion,discussion
uh that finished,discussion,discussion
right okay,discussion,discussion
course he's sitting on the next desk,discussion,discussion
yeah okay,discussion,discussion
um no that's it yeah,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
the bottom is fine of course if it's square,discussion,discussion
okay,discussion,discussion
yes,discussion,discussion
okay,discussion,discussion
i'd say it's technologically it's not it's not unique i mean it's it's just it is just pushbuttons um so i i'd give it a four,discussion,discussion
we're not marking absorbers,discussion,discussion
the g. d. f. sounds like it might take a wee while,discussion,discussion
um the dialogue act labels whether it's um um if they're annotated as agreement they're not zero here,discussion,discussion
maybe you could split that up and,discussion,discussion
you know a synthesis okay here's the basic idea behind exchange structure and,discussion,discussion
yeah,discussion,discussion
'kay,discussion,discussion
yeah,discussion,discussion
it needs to be able y y have to be able to find it,discussion,discussion
yep,discussion,discussion
yeah i uh it's sunday i always use it for the uh yeah for the soccer uh,discussion,discussion
but you guys came up with a great product and at that cost i think it uh there's nobody else that's putting this this combination of of ingredients together,discussion,discussion
t um have some other options that are not programmable with one horizontal button,discussion,discussion
mm-hmm,discussion,discussion
i mean sometimes it doesn't if you know sort of for part of speech tagging you know,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
yeah she's got it,discussion,discussion
something that stands out,discussion,discussion
uh me too,discussion,discussion
uh using the scroll button on sides uh y uh i uh um,discussion,discussion
yeah,discussion,discussion
that should be pretty nice colour,discussion,discussion
yeah and,discussion,discussion
but price obviously we have to talk about,discussion,discussion
maybe not export function,discussion,discussion
if you have older people or people like me that aren't very co ordinated hand eye,discussion,discussion
so i think that should be our priority here,discussion,discussion
'cause it's uh a big i think fifty per cent of the users loses his its control within the same room,discussion,discussion
but i think ad should probably go up this week,discussion,discussion
you've got market range international and you did say earlier it's got to be a um accessible and usable by sort of all age groups just t we're not focusing on business market,discussion,discussion
yeah yeah yeah,discussion,discussion
is not a massive difference you know,discussion,discussion
so you see for example a particular button attaches to a particular place on the p. c. b. and uh on pressing this button i a circuit completes,discussion,discussion
so it's in the project documents because that's what we can find here,discussion,discussion
uh grouped buttons you know,discussion,discussion
yeah,discussion,discussion
and we need a laptop or you have yours,discussion,discussion
um and then yeah and then it's a matter of we're gonna put whatever filters you need after that,discussion,discussion
yes,discussion,discussion
so i just want you yeah we just made it,discussion,discussion
means let's say this this can move the the larger digits and this can move the smaller digits,discussion,discussion
so you'd have your you'd put your hand into there with the thumb there,discussion,discussion
mm,discussion,discussion
okay but it has to be easy to uh to use though and to hold you know you don't wanna pear or a watermelon,discussion,discussion
me too,discussion,discussion
yeah that's an important point the the printer needs to be connected,discussion,discussion
but also be p some at least some people basically know how to uh uh write faster programs,discussion,discussion
kind of,discussion,discussion
yeah,discussion,discussion
i'll give it a three,discussion,discussion
i think it would be good to have a contrast between,discussion,discussion
i'll say one,discussion,discussion
yeah,discussion,discussion
so that's out of the question,discussion,discussion
that's,discussion,discussion
um so i want the controller to be easy to use but with sophisticated functions,discussion,discussion
two,discussion,discussion
so,discussion,discussion
so maybe we can,discussion,discussion
mm-hmm,discussion,discussion
it's the oven,discussion,discussion
mm-hmm,discussion,discussion
some people are no i know some balanced people,discussion,discussion
yeah,discussion,discussion
y y yeah yeah,discussion,discussion
then there is a chip and still the sender,discussion,discussion
'kay what else,discussion,discussion
if we just add uh uh a chip which does the voice recognition uh our circuit board will become even more cheap,discussion,discussion
to make the new remote control device uh more user friendly than the previous one and to to be trendier,discussion,discussion
sorry i'm not getting your,discussion,discussion
i'm sure,discussion,discussion
okay,discussion,discussion
and ergonomics we said um i don't know i haven't actually been able to do any of this myself,action,action
mm-hmm,discussion,discussion
mm-hmm,discussion,discussion
but like especially if they're sparse probably individual named entities which describe what a what a segment is about would probably be quite good,discussion,discussion
like an ipod or something,discussion,discussion
or it won't,discussion,discussion
with large mm yeah i suppose the larger more oscillation appears that um it's not w i mean uh it isn't it isn't it isn't that big,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
enter uh when user is,discussion,discussion
so does anyone have any uh thoughts,discussion,discussion
i mean all the m. peg standards are basically this is the container we don't care how you do it right,discussion,discussion
it works,discussion,discussion
yep,discussion,discussion
mm yeah i think so,discussion,discussion
yeah,discussion,discussion
that's fine,discussion,discussion
we want something that looks good,discussion,discussion
that's great,discussion,discussion
mm-hmm,discussion,discussion
uh i think we use di distinct train and test set even se the different sets of phonemes,discussion,discussion
um they want also uh,discussion,discussion
there is a very small um interval,discussion,discussion
and trends,discussion,discussion
yeah,discussion,discussion
it's easy,discussion,discussion
and sample sensor sample speaker,discussion,discussion
mm-hmm,discussion,discussion
you have to it means that if it's sitting there for a long time it probably won't work,discussion,discussion
um we'll go further on with the the rest of the evaluation,discussion,discussion
oh,discussion,discussion
yeah,discussion,discussion
wasn't ellen away,discussion,discussion
well the teletubbies sh,discussion,discussion
i think uh n one thing that was lacking uh was that we did not know what the various things cost to begin with,discussion,discussion
alright,discussion,discussion
well i don't uh gonna explain it all because i think you know uh how it works,discussion,discussion
ah,discussion,discussion
it's not because i don't like you but yh we have lunch break and then we can work for thirty minutes,discussion,discussion
i thought it was quite a handy uh thing although i would like to see um o. c. r.,discussion,discussion
um and then and then there are lots of different theories of argument,discussion,discussion
i had to fit it in,discussion,discussion
i think w yeah i think one,discussion,discussion
so i think that can be all kind of shapes,discussion,discussion
hmm-hmm,discussion,discussion
yeah,discussion,discussion
it should fit in those settings functions,discussion,discussion
um as you can see it was this earlier today,discussion,discussion
don't include modifiers of regions or systems e. g.,discussion,discussion
so uh or probably more than that,discussion,discussion
so this is okay,discussion,discussion
now y oh yeah yeah,discussion,discussion
she was allowed emission from high excitation what not,discussion,discussion
yeah maybe,discussion,discussion
i'll effectively sort of go through all the segments and check if they're clicked on,discussion,discussion
yes so that's a seven then,discussion,discussion
um,discussion,discussion
it actually is your coffee table,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
that's nicer,discussion,discussion
yeah but it knows for some reason,discussion,discussion
yeah,discussion,discussion
mm-hmm mm-hmm,discussion,discussion
continue with my pres presentation,discussion,discussion
so like uh well i dunno what's it like,discussion,discussion
uh okay findings that's the point that i'm working on currently but uh so far i i was uh looking what what are the blue circuit,discussion,discussion
my method,discussion,discussion
i didn't,discussion,discussion
and uh specific instructions will be sent to you by uh the personal coach,discussion,discussion
uh it's it's,discussion,discussion
any questions about this uh presentation,discussion,discussion
yeah and and you just have normal batteries that you can recharge and just put it in the station or you can change your batteries so,discussion,discussion
yeah,discussion,discussion
so the audio input uh is quite basic no,discussion,discussion
else,discussion,discussion
mm-hmm hmm-hmm,discussion,discussion
that also goes back to the original design when we saw those two,discussion,discussion
actu,discussion,discussion
has it just plotted the top colour,discussion,discussion
that's how we are going to make it uh more trendy,discussion,discussion
okay it's your turn,discussion,discussion
al although the standards depending on what standard you're dealing with sometimes it can be quite ambiguous right,discussion,discussion
but uh i think the uh i think the most important results are already in the thesis he's writing,discussion,discussion
because when you use yeah you get w when you use uh the settings menu for example to look up some uh uh some channels on your uh on your television,discussion,discussion
okay,discussion,discussion
well i think it's a valid point,discussion,discussion
yeah,discussion,discussion
no but,discussion,discussion
you over the phone typically you don't necessary want to have somebody who will be dependent on that budget being part of the discussion so,discussion,discussion
uh yeah,discussion,discussion
possibly,discussion,discussion
'kay,discussion,discussion
you ge you get the f uh the face plates with it when you buy or as a separate thing,discussion,discussion
yeah,discussion,discussion
while showing actually a very new and i would say humanistic view on on war,discussion,discussion
we go on to the next direction,discussion,discussion
i thought they're thirty,discussion,discussion
okay,discussion,discussion
yeah we need to add some sanity checking in some of the stuff,discussion,discussion
alright excellent,discussion,discussion
for you know we could use rechargeable batteries in the remote,discussion,discussion
yeah mine too,discussion,discussion
she's objecting,discussion,discussion
and um,discussion,discussion
um we've decided not to include them and make it a specific just a specific television um function,discussion,discussion
yeah i think it's okay to to add a menu button for uh and if the t. v. doesn't have a menu then,discussion,discussion
huh,discussion,discussion
okay,discussion,discussion
i c i never pre judge licences until i've read 'em,discussion,discussion
do you do you did you think of that,discussion,discussion
so well we have sin one curve a design,discussion,discussion
yeah well and and,discussion,discussion
we decided not to go for speech recognition technologies because of some reasons and we are not decided about u the use of l. c. d. screen on on the remote control because of costs,decision,decision
yes yes,discussion,discussion
uh,discussion,discussion
they have them on the front too i think,discussion,discussion
let's say something rude,discussion,discussion
yeah,discussion,discussion
we see that other people are working et cetera,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
y,discussion,discussion
on the t speaker,discussion,discussion
and if there's specific functionalities that require more buttons then we can figure out how to do it with existing um buttons,action,action
yeah i think uh zapping is the highest priority,discussion,discussion
um also,discussion,discussion
and um with many more functionalities and can open and close the the bottom part,discussion,discussion
he was also playing with all these compression factors and lengths of the of of that,discussion,discussion
anybody have anything else they'd like to bring up in this meeting,discussion,discussion
the um yeah okay i was just gonna assign tasks in the next b anyth any oth any other final thoughts before we go ahead and cool,discussion,discussion
and i think,discussion,discussion
and your part is very related to mine because when you suggest something then it has to be integrated inside,discussion,discussion
it's simply that it hasn't been um chunked it or or segmented in a way that's typical of speech resources,discussion,discussion
okay um uh i'm speaking about it because uh we wanted uh to do this table in uh a mid tech way let's say a cheap way,action,action
it's only ha putting the bottom line because olivia would've marked from blue all the way to the end as one long line,discussion,discussion
maybe three yeah,discussion,discussion
yeah,discussion,discussion
what is the movie about the la vita e bella,discussion,discussion
well the people producing television sets maybe they have to buy remote controls,discussion,discussion
um because we're only given a forty minute time period to get it all in including the production evaluation,discussion,discussion
so we sh should kill it,discussion,discussion
yeah fourth in the top movies of the nineties,discussion,discussion
yeah,discussion,discussion
no but,discussion,discussion
real reactor,discussion,discussion
um and as you uh may have heard the documents in the shared folder uh can be uh showed on this screen,discussion,discussion
and then it's easier to understand for both of us what's going on,discussion,discussion
it's well this would be in the middle,discussion,discussion
whereas in reality as we've gone through this it's not really the centre point of creativity it's more just a,discussion,discussion
and i think i think there would be a good market for it,discussion,discussion
i think these are the practical problems,discussion,discussion
hard plastic the buttons should be uh rubbery i think uh,discussion,discussion
if we look at the video in fact um yeah maybe first i should mention that,action,action
okay,discussion,discussion
this may be something that's available through our own uh through our own services,discussion,discussion
we can always improve yes,discussion,discussion
it saves time,discussion,discussion
it seems to be fancy innovative and easy to use,discussion,discussion
yeah but,discussion,discussion
i'm not sure that that we'll have a product really that work,discussion,discussion
uh i think automatic on off control uh it's not possible,discussion,discussion
yeah,discussion,discussion
yep,discussion,discussion
right no that's a zero,discussion,discussion
uh,discussion,discussion
yeah,discussion,discussion
right,discussion,discussion
i don't know,discussion,discussion
you,discussion,discussion
yeah,discussion,discussion
mm yes but,discussion,discussion
because they don't really need to put lot of uh memory and these things otherwise if they want to build a real,discussion,discussion
i th i think it's not it's not like it's a pen,discussion,discussion
the question is when you're rolling it how do you wanna roll it,discussion,discussion
yeah,discussion,discussion
m move the the actual device and this pr uh provides it with with uh some energy,discussion,discussion
yeah but uh when you use more than one colour it's a special colour,discussion,discussion
no lounge,discussion,discussion
yeah,discussion,discussion
but they had deals with people forgetting to turn the microphone on forgetting to turn it off,discussion,discussion
the remote control,discussion,discussion
hmm,discussion,discussion
the f. f. t. routine and uh reading the signal wave form,discussion,discussion
i never use it,discussion,discussion
okay,discussion,discussion
okay,discussion,discussion
it's uh jeff bridges and uh john goodman,discussion,discussion
oh of course,discussion,discussion
yeah,discussion,discussion
perhaps it has changed,discussion,discussion
hmm,discussion,discussion
yeah,discussion,discussion
at each,discussion,discussion
mm-hmm,discussion,discussion
is everybody sitting on the right place,discussion,discussion
if we choose uh titanium or if we choose spongy but uh it cannot be both,discussion,discussion
yeah dave see in the programme manager do you have a a method to like set the current i. d. so it'll update the display,discussion,discussion
or should we do it in the next meeting,discussion,discussion
yeah yeah,discussion,discussion
i don't know,discussion,discussion
mm mm,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
ah yeah,discussion,discussion
thirt the plus,discussion,discussion
yeah,discussion,discussion
or at least uh the mistakes would be consistent,discussion,discussion
um,discussion,discussion
s,discussion,discussion
yeah then we can have how much for how money is left,discussion,discussion
so there's no this uh look and feel thing though that's not a technological innovation,discussion,discussion
yeah,discussion,discussion
so i'm hoping that when we get to production we can actually make them like that because they're very,discussion,discussion
the ma the management has had it's own thoughts on this and uh the they don't necessarily agree with with what we uh we thought,discussion,discussion
um mm okay,discussion,discussion
yeah you should have put yes,action,action
mm,discussion,discussion
so this is the first stage of the evaluation,discussion,discussion
no,discussion,discussion
mm-hmm,discussion,discussion
it will assign it to that category and if it's typical for another one it will assign it to that one,discussion,discussion
uh these things,discussion,discussion
so we i saw the um the standard double a. and triple a. which we thought were a bit bit too bulky at the moment,discussion,discussion
mm,discussion,discussion
yeah,discussion,discussion
'cause i was like googling and then i'm like wait it won't let me google,discussion,discussion
no,discussion,discussion
that you can p well i see you're thinking it's weird,discussion,discussion
it's,discussion,discussion
mm-hmm,discussion,discussion
to do the topic labelling,action,action
okay,discussion,discussion
you know the other thing i thought about was you know do we go to something like this,discussion,discussion
yeah well this is basically in my three uh main jobs uh proposal uh um this,discussion,discussion
so but that means in the general structure we're actually quite lucky,discussion,discussion
no i'm saying uh when you take your signal you take one frame you apply the window uh and the window is simply uh coefficients you give,discussion,discussion
and the second one is really uh state of the art uh in terms of innovation,discussion,discussion
right i'm gonna have to i'm really gonna have to hurry you on here 'cause we're we're actually over time,discussion,discussion
i see mm,discussion,discussion
mm-hmm,discussion,discussion
what,discussion,discussion
okay straight to trends and then we can discuss it all at once,discussion,discussion
okay then i'm gonna give it a two,discussion,discussion
i think i if the line's too long y you've highlighted all i as one,discussion,discussion
not not in the user interface but,discussion,discussion
hmm,discussion,discussion
so i thought maybe we could put a little battery life light on it that kind of goes dimmer and dimmer and dimmer as your battery is starts to die,discussion,discussion
okay we c we can hold on for a minute,discussion,discussion
very good,discussion,discussion
norman,discussion,discussion
all this fashion it's it's fruit and the the the theme is fruit and vegetables,discussion,discussion
uh the case materials,discussion,discussion
well it's convenient for the user,discussion,discussion
well i mean we really got into talking about like personal practicalit like it wasn't necessarily what was like we would never have thought of fruit or sponginess you know,discussion,discussion
uh if you if you escape then you can see your bar,discussion,discussion
either that or another,discussion,discussion
the boss is always the last one to go home,discussion,discussion
so maybe you have to yeah,discussion,discussion
yeah go ahead,discussion,discussion
hmm,discussion,discussion
mm-hmm,discussion,discussion
so since we have we want to do some speaker dependent speech recognition uh so we can use yeah,action,action
it's four euros,discussion,discussion
ah yeah,discussion,discussion
and the menu,discussion,discussion
so we want it to be um a t. v. remote or i i mean do we want it to to do other things besides just be a a television remote,action,action
mm-hmm,discussion,discussion
it has to be,discussion,discussion
we've,discussion,discussion
if i look at what is the most expensive things uh it's the l. c. d. and the speaker,discussion,discussion
um we want uh the it to be available to a wide audience at a low cost so all the components that i've put forward are uh low in cost so that that should be good,discussion,discussion
well let's think about that while we talk about the case,discussion,discussion
yeah,discussion,discussion
so if you don't wanna use it you just don't use it,discussion,discussion
oh come back screen,discussion,discussion
yeah i think we're all using the first one,discussion,discussion
okay,discussion,discussion
agnes comes to you or pierrette comes to you saying it no i don't want to be with marianne,discussion,discussion
it would be useful as well for a word like language that might occur in all of them,discussion,discussion
just remember where it was,discussion,discussion
so marketing,discussion,discussion
mm alright,discussion,discussion
yeah but that's also how other remotes are shaped so that's uh but perhaps that's a good thing so that's easy to use,discussion,discussion
an eagle um again i'm thinking on my feet goodness,discussion,discussion
like the l. c. d. screen that's quite innovative so that should be great meeting for this,discussion,discussion
yeah,discussion,discussion
so that this doesn't apply,discussion,discussion
yeah we had falafel,discussion,discussion
see if i can find them,discussion,discussion
yeah but they give you also training data or only the testing data,discussion,discussion
yeah,discussion,discussion
um okay you need some power source,discussion,discussion
yeah but we have to comment stuff out for that i think,discussion,discussion
you know you know what i mean like we all sort of knew where we were headed with it so it didn't feel like it mattered anymore,discussion,discussion
yeah,discussion,discussion
sor if you could speed it up a bit yeah,discussion,discussion
yeah that would be the best,discussion,discussion
mm,discussion,discussion
no way anymore,discussion,discussion
so we will we have chosen one that has eight uh line up,decision,decision
yeah,discussion,discussion
yeah,discussion,discussion
a. s. r. u.,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
mm,discussion,discussion
mm-hmm,discussion,discussion
so,discussion,discussion
and here's what we're each of us going to do,action,action
okay,discussion,discussion
the segment is what is displayed in one line um by nite,discussion,discussion
yeah okay,discussion,discussion
yeah,discussion,discussion
mm,discussion,discussion
okay,discussion,discussion
separation uh,discussion,discussion
yeah,discussion,discussion
becau b l a lot of remote controls work that y when y that you when you fir you push the one first,discussion,discussion
yes s,discussion,discussion
and uh what else,discussion,discussion
uh learnability is a very important factor here,discussion,discussion
it so it's i mean nothing is new but it's applying it to a d in a different area,discussion,discussion
yeah,discussion,discussion
and we can try to say well we want to do it but uh basically mael and olivier were the person mm-hmm,action,action
yeah,discussion,discussion
okay,discussion,discussion
they don't see their own gaze to the other person,discussion,discussion
mm,discussion,discussion
yeah,discussion,discussion
aye that's a good idea yeah,discussion,discussion
uh the volume uh,discussion,discussion
right,discussion,discussion
go on,discussion,discussion
they're asleep i think,discussion,discussion
yeah,discussion,discussion
it will,discussion,discussion
that way you don't have to make it red 'cause it's,discussion,discussion
but yeah maybe and what about if we design a remote control which can be configure as you want,discussion,discussion
yeah but do you think it will be easy to use,discussion,discussion
yeah so you have i. m. two in common,discussion,discussion
yeah and i will be away,action,action
yeah you don't don't get excessive about it,discussion,discussion
it that's the thing i'm gonna keep thumping on,discussion,discussion
rest other buttons they are in a very disorganized and they are not consistent th with other models and all,discussion,discussion
yeah so if we email out a script on how to like f load it,discussion,discussion
usually not a car and all of those things,discussion,discussion
go ahead and erase this,discussion,discussion
and do we want them in different colours or,discussion,discussion
s uh,discussion,discussion
like the ipod,discussion,discussion
so the idea is we have different people collaborating uh in a pedagogical purpose,discussion,discussion
mm,discussion,discussion
oh,discussion,discussion
um susan wanted a private office she has a preference for private offices,discussion,discussion
you th you think it's possible,discussion,discussion
and then you wouldn't have blinks as part of this,discussion,discussion
yeah well we'll we'll sic we'll sort out what it what f what else we're gonna talk about for the prototype but yeah that's our next step,action,discussion
it's the functional requirements,discussion,discussion
i don't think so no,discussion,discussion
if it's a one word recognition 'cause i know with telephones and cars and things i've seen in the states,discussion,discussion
um and they they're each more important than the one that comes after it,discussion,discussion
but it just it it just just happened to be a convex part that i was that i was i was playing with,discussion,discussion
is that the project document,discussion,discussion
sorta the modelling it's really another issue like,discussion,discussion
so now that we know how to use the whiteboard um the next um,discussion,discussion
so it's a combination of easy to use and um sophisticated functions,discussion,discussion
the volume and channel buttons you need you obviously need those those,discussion,discussion
so welcome back,discussion,discussion
yeah,discussion,discussion
but you guys probably know off the top of your head is there anything else that we we we were waiting on before you could run,discussion,discussion
three,discussion,discussion
or um you know you pr uh you press uh say the play button for the d. v. d. player and it turns the t. v. on and onto the right channel as well,discussion,discussion
right also so um a notice i got not very long before the meeting so didn't manage to forward it on to you,discussion,discussion
uh um it's only altering earlier rules,discussion,discussion
okay,discussion,discussion
yes our costs are within budget,discussion,discussion
so the more less important,discussion,discussion
yeah,discussion,discussion
sure,discussion,discussion
'cause that'll solve kind of the frustration of losing it,discussion,discussion
and um well it should work uh i've read it from my uh from some colleague that it should work with some kind of toolbar,discussion,discussion
no,discussion,discussion
evaluation,discussion,discussion
lefty loosey righty tighty,discussion,discussion
well i'm not sure if it's shaken enough because,discussion,discussion
so we don't yeah we also have to,discussion,discussion
okay,discussion,discussion
m,discussion,discussion
well i don't feel like teaching,discussion,discussion
yeah just just just stuff that you wanna share just put it in the in the project folder like i put my presentation now,discussion,discussion
well the nice thing about that is it will automatically be in sentences,discussion,discussion
well yes,discussion,discussion
mm um i i think this is chip,discussion,discussion
